InstanceName,InstanceId,Region
AWOR-DVATAAPP01,i-03685fcc958ed6c29,us-west-2
AWOR-DVDWHAPP01,i-85234611,us-west-2
AWOR-DVDWHDB01,i-692346fd,us-west-2
AWOR-DVORAAPX01,i-06505f62bad177a87,us-west-2
AwOr-DvTibAdm01,i-9d3c5345,us-west-2
AwOr-DvTibBw01,i-00dff7131183330cf,us-west-2
AwOr-DvTibEms01,i-9c3c5344,us-west-2
AwOr-DvTibJbL01,i-683e0bfd,us-west-2
AwOr-DvTibSvn01,i-d6f2e80e,us-west-2
AWOR-DVWPLDB01,i-0c51b3594df7e841e,us-west-2
AwOr-OqTibAdm01,i-0a7c2712b7405d557,us-west-2
AwOr-OqTibBw01,i-04e1ba2b2ea99228a,us-west-2
AwOr-OqTibBw02,i-0561e15803ecce81e,us-west-2
AwOr-OqTibEms01,i-022958da,us-west-2
AwOr-OqTibEms02,i-e5486a22,us-west-2
AwOr-OqTibFil02,i-1dc8d7da,us-west-2
AwOr-OqTibFil03,i-077d10e139e57e9a1,us-west-2
AwOr-TmTibAdm01,i-b5d7cead,us-west-2
AwOr-TmTibBw01,i-039a4ae3101d8ad2a,us-west-2
AwOr-TmTibBw02,i-0298e26173d93418f,us-west-2
AwOr-TmTibEms01,i-c2c8d1da,us-west-2
AWOR-TSATAAPP01,i-024c36882b851917b,us-west-2
AWOR-TSATAAPP02,i-07136efa423c226c9,us-west-2
AWOR-TSATASRV01,i-0fc685cbbb5aa6e08,us-west-2
AWOR-TSORADB01,i-0226243dd80e85374,us-west-2
AWOR-DVPDMLDB01,i-09718f3916c319adb,us-west-2
AwOr-TsTibAdm01,i-61c8a4b9,us-west-2
AwOr-TsTibApi01,i-46f8949e,us-west-2
AwOr-TsTibEms01,i-7ec8a4a6,us-west-2
dawson-vm,i-0b91d0af4c6cea2d3,us-west-2
irvcmsora01,i-4850c6dc,us-west-2
irvcmsora02,i-379d4c2f,us-west-2
AWOR-TSDWHAPP01,i-0d023d09854b70edf,us-west-2
AWOR-TSDWHDB01,i-08ee0327a0e41f001,us-west-2
AWOR-DVGITAPP01,i-0fb4a0898d9eed455,us-west-2
AWOR-TSSECVUL01,i-b730ab22,us-west-2
